(0.450, 0.700, 0.000, 1.000) 23 - 2 (0.400, 0.900, 0.500, 2.000) (25 matches, 40.09 sec)
(0.450, 0.800, 0.000, 20.000) 25 - 0 (0.450, 0.975, 0.700, 1.000) (25 matches, 35.56 sec)
(0.600, 1.000, 0.900, 10.000) 4 - 21 (0.400, 1.000, 0.000, 20.000) (25 matches, 39.48 sec)
(0.550, 0.990, 0.000, 20.000) 8 - 17 (0.550, 0.900, 0.800, 100.000) (25 matches, 25.19 sec)
(0.600, 0.975, 0.200, 2.000) 13 - 12 (0.500, 0.700, 0.600, 20.000) (25 matches, 17.23 sec)
(0.600, 0.975, 0.200, 1.000) 9 - 16 (0.450, 1.000, 0.100, 5.000) (25 matches, 25.93 sec)
(0.550, 0.975, 0.800, 20.000) 7 - 18 (0.400, 0.990, 0.900, 100.000) (25 matches, 38.5 sec)
(0.600, 0.900, 0.000, 20.000) 5 - 20 (0.450, 0.950, 0.500, 20.000) (25 matches, 19.38 sec)
(0.500, 1.000, 0.600, 100.000) 13 - 12 (0.450, 0.900, 0.200, 50.000) (25 matches, 54.28 sec)
(0.450, 0.975, 0.600, 100.000) 17 - 8 (0.400, 0.800, 0.800, 100.000) (25 matches, 23.53 sec)
(0.500, 0.900, 0.900, 5.000) 7 - 18 (0.500, 1.000, 0.200, 2.000) (25 matches, 33.17 sec)
(0.400, 1.000, 0.100, 20.000) 16 - 9 (0.500, 1.000, 0.300, 20.000) (25 matches, 51.9 sec)
(0.550, 0.900, 0.300, 50.000) 15 - 10 (0.550, 0.800, 0.900, 50.000) (25 matches, 21.55 sec)
(0.600, 0.990, 0.100, 5.000) 20 - 5 (0.550, 0.800, 0.800, 2.000) (25 matches, 12.77 sec)
(0.550, 0.900, 0.500, 20.000) 10 - 15 (0.500, 1.000, 0.800, 10.000) (25 matches, 21.1 sec)
(0.450, 0.990, 0.600, 1.000) 3 - 22 (0.400, 0.700, 0.800, 50.000) (25 matches, 12.29 sec)
(0.400, 0.700, 0.900, 10.000) 10 - 15 (0.550, 0.700, 0.900, 50.000) (25 matches, 16.7 sec)
(0.400, 0.990, 0.600, 2.000) 3 - 22 (0.600, 0.950, 0.900, 30.000) (25 matches, 38.41 sec)
(0.450, 0.990, 0.300, 5.000) 17 - 8 (0.550, 0.900, 0.800, 5.000) (25 matches, 33.24 sec)
(0.500, 0.990, 0.000, 50.000) 14 - 11 (0.500, 0.950, 0.300, 20.000) (25 matches, 27.66 sec)
(0.600, 0.975, 0.800, 50.000) 15 - 10 (0.550, 0.900, 0.100, 5.000) (25 matches, 25.46 sec)
(0.600, 0.975, 0.700, 2.000) 5 - 20 (0.600, 0.990, 0.800, 5.000) (25 matches, 23.48 sec)
(0.400, 0.990, 0.300, 50.000) 18 - 7 (0.550, 0.800, 0.200, 2.000) (25 matches, 35.12 sec)
(0.500, 0.700, 0.000, 10.000) 25 - 0 (0.550, 0.900, 0.800, 2.000) (25 matches, 21.3 sec)
(0.600, 0.900, 0.500, 100.000) 4 - 21 (0.450, 1.000, 0.500, 20.000) (25 matches, 20.11 sec)
(0.450, 1.000, 0.300, 2.000) 11 - 14 (0.500, 0.900, 0.400, 2.000) (25 matches, 51.27 sec)
(0.500, 1.000, 0.500, 10.000) 20 - 5 (0.400, 0.975, 0.500, 2.000) (25 matches, 53.25 sec)
(0.450, 0.990, 0.100, 100.000) 15 - 10 (0.450, 0.950, 0.600, 100.000) (25 matches, 36.73 sec)
(0.400, 0.975, 1.000, 30.000) 5 - 20 (0.450, 1.000, 0.300, 5.000) (25 matches, 33.19 sec)
(0.550, 0.975, 1.000, 50.000) 24 - 1 (0.400, 1.000, 0.700, 1.000) (25 matches, 16.5 sec)
(0.600, 1.000, 1.000, 10.000) 20 - 5 (0.600, 0.990, 0.500, 2.000) (25 matches, 40.12 sec)
(0.600, 0.950, 0.100, 2.000) 22 - 3 (0.500, 0.990, 0.800, 1.000) (25 matches, 10.03 sec)
(0.500, 1.000, 0.900, 5.000) 13 - 12 (0.600, 0.700, 0.300, 100.000) (25 matches, 13.77 sec)
(0.400, 0.975, 0.000, 5.000) 11 - 14 (0.400, 0.975, 0.200, 100.000) (25 matches, 70.02 sec)
(0.400, 0.900, 0.700, 2.000) 18 - 7 (0.600, 0.990, 0.700, 1.000) (25 matches, 12.22 sec)
(0.450, 0.800, 0.300, 100.000) 24 - 1 (0.450, 0.950, 1.000, 1.000) (25 matches, 12.95 sec)
(0.600, 1.000, 0.400, 20.000) 24 - 1 (0.450, 0.975, 1.000, 1.000) (25 matches, 8.35 sec)
(0.400, 0.900, 0.000, 50.000) 17 - 8 (0.500, 1.000, 0.500, 20.000) (25 matches, 45.3 sec)
(0.450, 0.900, 0.500, 30.000) 17 - 8 (0.400, 0.700, 0.800, 5.000) (25 matches, 31.16 sec)
(0.550, 0.800, 1.000, 50.000) 5 - 20 (0.400, 0.975, 0.700, 50.000) (25 matches, 29.54 sec)
(0.550, 0.800, 0.200, 10.000) 11 - 14 (0.500, 0.975, 0.900, 10.000) (25 matches, 22.51 sec)
(0.450, 0.975, 0.500, 20.000) 18 - 7 (0.400, 0.700, 0.900, 30.000) (25 matches, 27.64 sec)
(0.400, 0.975, 0.800, 10.000) 19 - 6 (0.600, 0.950, 0.500, 2.000) (25 matches, 33.43 sec)
(0.550, 0.900, 0.200, 50.000) 17 - 8 (0.550, 0.700, 0.200, 20.000) (25 matches, 6.35 sec)
(0.600, 0.950, 0.100, 20.000) 23 - 2 (0.400, 0.800, 1.000, 1.000) (25 matches, 7.38 sec)
