(0.500, 0.950, 0.500, 10.000, 0.500, 2.000) 18 - 7 (0.700, 0.950, 0.500, 10.000, 0.700, 2.000) (25 matches)
(0.400, 0.950, 0.700, 5.000, 0.300, 16.000) 14 - 11 (0.700, 0.950, 0.300, 5.000, 0.300, 2.000) (25 matches)
(0.500, 0.950, 0.300, 20.000, 0.700, 8.000) 12 - 13 (0.500, 0.950, 0.300, 20.000, 0.500, 2.000) (25 matches)
(0.600, 0.950, 0.700, 10.000, 0.300, 2.000) 9 - 16 (0.400, 0.950, 0.300, 10.000, 0.300, 8.000) (25 matches)
(0.600, 0.950, 0.300, 10.000, 0.300, 2.000) 16 - 9 (0.700, 0.950, 0.300, 5.000, 0.300, 8.000) (25 matches)
(0.700, 0.950, 0.500, 20.000, 0.300, 8.000) 11 - 14 (0.600, 0.950, 0.700, 5.000, 0.300, 16.000) (25 matches)
(0.400, 0.950, 0.500, 20.000, 0.500, 16.000) 14 - 11 (0.600, 0.950, 0.700, 10.000, 0.500, 2.000) (25 matches)
(0.400, 0.950, 0.700, 5.000, 0.300, 8.000) 6 - 19 (0.400, 0.950, 0.300, 5.000, 0.700, 16.000) (25 matches)
(0.700, 0.950, 0.500, 20.000, 0.700, 2.000) 17 - 8 (0.700, 0.950, 0.300, 5.000, 0.700, 2.000) (25 matches)
(0.400, 0.950, 0.700, 20.000, 0.300, 8.000) 16 - 9 (0.500, 0.950, 0.700, 20.000, 0.700, 2.000) (25 matches)
(0.600, 0.950, 0.700, 20.000, 0.700, 2.000) 13 - 12 (0.500, 0.950, 0.700, 5.000, 0.300, 16.000) (25 matches)
(0.500, 0.950, 0.500, 5.000, 0.700, 16.000) 6 - 19 (0.400, 0.950, 0.300, 10.000, 0.300, 2.000) (25 matches)
(0.500, 0.950, 0.300, 20.000, 0.700, 2.000) 15 - 10 (0.600, 0.950, 0.300, 10.000, 0.500, 2.000) (25 matches)
(0.600, 0.950, 0.500, 20.000, 0.500, 2.000) 14 - 11 (0.700, 0.950, 0.700, 10.000, 0.300, 2.000) (25 matches)
(0.400, 0.950, 0.700, 10.000, 0.700, 2.000) 19 - 6 (0.600, 0.950, 0.300, 20.000, 0.500, 8.000) (25 matches)
(0.500, 0.950, 0.300, 20.000, 0.500, 16.000) 16 - 9 (0.600, 0.950, 0.300, 10.000, 0.500, 16.000) (25 matches)
(0.700, 0.950, 0.300, 20.000, 0.500, 8.000) 10 - 15 (0.700, 0.950, 0.500, 10.000, 0.500, 2.000) (25 matches)
(0.400, 0.950, 0.300, 5.000, 0.700, 8.000) 22 - 3 (0.700, 0.950, 0.300, 5.000, 0.500, 8.000) (25 matches)
(0.500, 0.950, 0.300, 10.000, 0.500, 16.000) 12 - 13 (0.500, 0.950, 0.300, 10.000, 0.700, 2.000) (25 matches)
(0.500, 0.950, 0.700, 5.000, 0.700, 2.000) 6 - 19 (0.400, 0.950, 0.500, 10.000, 0.300, 8.000) (25 matches)
(0.400, 0.950, 0.500, 20.000, 0.300, 8.000) 22 - 3 (0.700, 0.950, 0.300, 20.000, 0.700, 2.000) (25 matches)
(0.400, 0.950, 0.700, 10.000, 0.300, 8.000) 18 - 7 (0.700, 0.950, 0.700, 10.000, 0.700, 2.000) (25 matches)
(0.700, 0.950, 0.700, 5.000, 0.500, 8.000) 12 - 13 (0.600, 0.950, 0.500, 5.000, 0.700, 2.000) (25 matches)
(0.400, 0.950, 0.500, 10.000, 0.500, 8.000) 17 - 8 (0.600, 0.950, 0.300, 5.000, 0.300, 2.000) (25 matches)
(0.600, 0.950, 0.300, 20.000, 0.300, 2.000) 16 - 9 (0.700, 0.950, 0.300, 5.000, 0.700, 16.000) (25 matches)
(0.700, 0.950, 0.700, 20.000, 0.700, 16.000) 16 - 9 (0.700, 0.950, 0.300, 10.000, 0.700, 8.000) (25 matches)
(0.700, 0.950, 0.700, 5.000, 0.300, 8.000) 15 - 10 (0.600, 0.950, 0.300, 5.000, 0.300, 8.000) (25 matches)
(0.500, 0.950, 0.500, 5.000, 0.500, 16.000) 12 - 13 (0.400, 0.950, 0.700, 5.000, 0.500, 2.000) (25 matches)
(0.600, 0.950, 0.300, 10.000, 0.300, 16.000) 15 - 10 (0.700, 0.950, 0.300, 10.000, 0.300, 8.000) (25 matches)
(0.600, 0.950, 0.700, 5.000, 0.500, 8.000) 13 - 12 (0.600, 0.950, 0.300, 20.000, 0.700, 2.000) (25 matches)
(0.600, 0.950, 0.500, 10.000, 0.300, 8.000) 7 - 18 (0.400, 0.950, 0.500, 20.000, 0.300, 16.000) (25 matches)
(0.500, 0.950, 0.500, 10.000, 0.700, 2.000) 23 - 2 (0.400, 0.950, 0.700, 5.000, 0.700, 16.000) (25 matches)
(0.700, 0.950, 0.300, 20.000, 0.300, 16.000) 7 - 18 (0.500, 0.950, 0.700, 10.000, 0.300, 2.000) (25 matches)
(0.400, 0.950, 0.700, 20.000, 0.500, 16.000) 20 - 5 (0.700, 0.950, 0.700, 5.000, 0.500, 16.000) (25 matches)
(0.700, 0.950, 0.700, 20.000, 0.700, 8.000) 9 - 16 (0.500, 0.950, 0.700, 20.000, 0.300, 8.000) (25 matches)
(0.500, 0.950, 0.700, 5.000, 0.300, 2.000) 8 - 17 (0.500, 0.950, 0.300, 20.000, 0.700, 16.000) (25 matches)
(0.500, 0.950, 0.500, 5.000, 0.700, 8.000) 13 - 12 (0.600, 0.950, 0.500, 10.000, 0.700, 8.000) (25 matches)
(0.400, 0.950, 0.300, 5.000, 0.700, 2.000) 11 - 14 (0.400, 0.950, 0.500, 10.000, 0.300, 16.000) (25 matches)
(0.400, 0.950, 0.500, 5.000, 0.500, 8.000) 15 - 10 (0.500, 0.950, 0.500, 20.000, 0.300, 16.000) (25 matches)
(0.400, 0.950, 0.300, 10.000, 0.300, 16.000) 13 - 12 (0.400, 0.950, 0.500, 5.000, 0.300, 2.000) (25 matches)
(0.400, 0.950, 0.500, 20.000, 0.500, 2.000) 24 - 1 (0.700, 0.950, 0.300, 10.000, 0.700, 16.000) (25 matches)
(0.400, 0.950, 0.700, 20.000, 0.700, 2.000) 11 - 14 (0.600, 0.950, 0.300, 5.000, 0.700, 2.000) (25 matches)
(0.500, 0.950, 0.500, 10.000, 0.500, 16.000) 9 - 16 (0.500, 0.950, 0.500, 20.000, 0.500, 8.000) (25 matches)
(0.500, 0.950, 0.500, 20.000, 0.700, 2.000) 13 - 12 (0.400, 0.950, 0.700, 10.000, 0.500, 16.000) (25 matches)
(0.700, 0.950, 0.300, 10.000, 0.500, 16.000) 5 - 20 (0.500, 0.950, 0.300, 5.000, 0.300, 16.000) (25 matches)
(0.700, 0.950, 0.500, 20.000, 0.700, 8.000) 11 - 14 (0.700, 0.950, 0.500, 10.000, 0.300, 2.000) (25 matches)
(0.700, 0.950, 0.500, 5.000, 0.700, 16.000) 11 - 14 (0.500, 0.950, 0.500, 10.000, 0.300, 2.000) (25 matches)
(0.500, 0.950, 0.300, 20.000, 0.300, 16.000) 13 - 12 (0.500, 0.950, 0.300, 5.000, 0.300, 2.000) (25 matches)
(0.700, 0.950, 0.700, 20.000, 0.500, 8.000) 10 - 15 (0.400, 0.950, 0.500, 5.000, 0.700, 2.000) (25 matches)
(0.400, 0.950, 0.500, 10.000, 0.700, 16.000) 13 - 12 (0.500, 0.950, 0.500, 5.000, 0.500, 2.000) (25 matches)
(0.400, 0.950, 0.300, 20.000, 0.700, 8.000) 17 - 8 (0.500, 0.950, 0.300, 5.000, 0.300, 8.000) (25 matches)
(0.700, 0.950, 0.500, 20.000, 0.500, 16.000) 8 - 17 (0.400, 0.950, 0.500, 10.000, 0.700, 8.000) (25 matches)
(0.700, 0.950, 0.500, 10.000, 0.700, 8.000) 20 - 5 (0.700, 0.950, 0.500, 10.000, 0.500, 8.000) (25 matches)
(0.600, 0.950, 0.700, 5.000, 0.500, 16.000) 7 - 18 (0.500, 0.950, 0.300, 10.000, 0.300, 2.000) (25 matches)
(0.400, 0.950, 0.500, 20.000, 0.700, 8.000) 20 - 5 (0.600, 0.950, 0.300, 5.000, 0.700, 8.000) (25 matches)
(0.400, 0.950, 0.500, 10.000, 0.500, 16.000) 10 - 15 (0.400, 0.950, 0.300, 5.000, 0.500, 16.000) (25 matches)
(0.700, 0.950, 0.700, 20.000, 0.500, 16.000) 18 - 7 (0.400, 0.950, 0.700, 5.000, 0.300, 2.000) (25 matches)
(0.400, 0.950, 0.500, 20.000, 0.300, 2.000) 19 - 6 (0.600, 0.950, 0.500, 10.000, 0.700, 2.000) (25 matches)
(0.400, 0.950, 0.700, 5.000, 0.500, 8.000) 10 - 15 (0.500, 0.950, 0.700, 5.000, 0.500, 16.000) (25 matches)
(0.400, 0.950, 0.700, 5.000, 0.500, 16.000) 7 - 18 (0.400, 0.950, 0.500, 10.000, 0.300, 2.000) (25 matches)
(0.600, 0.950, 0.500, 20.000, 0.300, 8.000) 9 - 16 (0.700, 0.950, 0.500, 20.000, 0.300, 2.000) (25 matches)
(0.500, 0.950, 0.500, 10.000, 0.300, 16.000) 18 - 7 (0.700, 0.950, 0.500, 20.000, 0.700, 16.000) (25 matches)
(0.600, 0.950, 0.700, 10.000, 0.500, 8.000) 10 - 15 (0.600, 0.950, 0.700, 20.000, 0.500, 2.000) (25 matches)
(0.400, 0.950, 0.500, 5.000, 0.500, 16.000) 18 - 7 (0.700, 0.950, 0.700, 5.000, 0.700, 8.000) (25 matches)
(0.700, 0.950, 0.300, 10.000, 0.500, 8.000) 5 - 20 (0.400, 0.950, 0.500, 20.000, 0.700, 16.000) (25 matches)
(0.700, 0.950, 0.300, 5.000, 0.500, 2.000) 10 - 15 (0.500, 0.950, 0.700, 20.000, 0.300, 2.000) (25 matches)
(0.500, 0.950, 0.500, 5.000, 0.300, 8.000) 12 - 13 (0.600, 0.950, 0.300, 20.000, 0.700, 16.000) (25 matches)
(0.500, 0.950, 0.500, 5.000, 0.300, 2.000) 15 - 10 (0.400, 0.950, 0.700, 10.000, 0.700, 16.000) (25 matches)
(0.500, 0.950, 0.300, 5.000, 0.500, 2.000) 15 - 10 (0.700, 0.950, 0.500, 20.000, 0.500, 2.000) (25 matches)
(0.600, 0.950, 0.500, 5.000, 0.500, 16.000) 12 - 13 (0.700, 0.950, 0.700, 20.000, 0.300, 8.000) (25 matches)
(0.500, 0.950, 0.500, 20.000, 0.300, 2.000) 9 - 16 (0.600, 0.950, 0.700, 20.000, 0.300, 8.000) (25 matches)
(0.400, 0.950, 0.300, 5.000, 0.500, 2.000) 16 - 9 (0.400, 0.950, 0.700, 10.000, 0.300, 16.000) (25 matches)
(0.700, 0.950, 0.700, 20.000, 0.500, 2.000) 4 - 21 (0.400, 0.950, 0.300, 10.000, 0.700, 16.000) (25 matches)
(0.700, 0.950, 0.700, 10.000, 0.500, 8.000) 12 - 13 (0.400, 0.950, 0.700, 10.000, 0.500, 8.000) (25 matches)
(0.500, 0.950, 0.300, 10.000, 0.700, 16.000) 11 - 14 (0.700, 0.950, 0.700, 10.000, 0.700, 16.000) (25 matches)
(0.600, 0.950, 0.500, 5.000, 0.700, 16.000) 12 - 13 (0.500, 0.950, 0.500, 5.000, 0.500, 8.000) (25 matches)
(0.700, 0.950, 0.300, 20.000, 0.500, 2.000) 11 - 14 (0.600, 0.950, 0.500, 20.000, 0.500, 16.000) (25 matches)
(0.700, 0.950, 0.700, 5.000, 0.300, 16.000) 8 - 17 (0.500, 0.950, 0.500, 5.000, 0.300, 16.000) (25 matches)
(0.500, 0.950, 0.500, 5.000, 0.700, 2.000) 12 - 13 (0.500, 0.950, 0.300, 20.000, 0.300, 2.000) (25 matches)
(0.600, 0.950, 0.700, 20.000, 0.500, 16.000) 7 - 18 (0.500, 0.950, 0.700, 20.000, 0.700, 16.000) (25 matches)
(0.700, 0.950, 0.500, 5.000, 0.300, 8.000) 16 - 9 (0.700, 0.950, 0.300, 20.000, 0.300, 8.000) (25 matches)
(0.700, 0.950, 0.500, 20.000, 0.500, 8.000) 10 - 15 (0.600, 0.950, 0.300, 5.000, 0.700, 16.000) (25 matches)
(0.400, 0.950, 0.300, 20.000, 0.700, 16.000) 15 - 10 (0.400, 0.950, 0.700, 20.000, 0.500, 2.000) (25 matches)
(0.500, 0.950, 0.500, 20.000, 0.300, 8.000) 10 - 15 (0.400, 0.950, 0.300, 20.000, 0.500, 16.000) (25 matches)
(0.700, 0.950, 0.300, 10.000, 0.500, 2.000) 8 - 17 (0.500, 0.950, 0.300, 10.000, 0.700, 8.000) (25 matches)
(0.600, 0.950, 0.300, 20.000, 0.500, 2.000) 10 - 15 (0.600, 0.950, 0.500, 5.000, 0.300, 2.000) (25 matches)
(0.700, 0.950, 0.700, 10.000, 0.300, 8.000) 5 - 20 (0.400, 0.950, 0.700, 10.000, 0.300, 2.000) (25 matches)
(0.400, 0.950, 0.500, 5.000, 0.300, 16.000) 14 - 11 (0.400, 0.950, 0.500, 10.000, 0.500, 2.000) (25 matches)
(0.500, 0.950, 0.700, 5.000, 0.700, 16.000) 13 - 12 (0.600, 0.950, 0.700, 5.000, 0.300, 2.000) (25 matches)
(0.700, 0.950, 0.700, 10.000, 0.700, 8.000) 10 - 15 (0.500, 0.950, 0.700, 10.000, 0.500, 8.000) (25 matches)
(0.700, 0.950, 0.700, 10.000, 0.300, 16.000) 4 - 21 (0.400, 0.950, 0.300, 20.000, 0.700, 2.000) (25 matches)
(0.700, 0.950, 0.700, 5.000, 0.300, 2.000) 15 - 10 (0.400, 0.950, 0.700, 5.000, 0.700, 2.000) (25 matches)
(0.600, 0.950, 0.700, 20.000, 0.700, 16.000) 18 - 7 (0.600, 0.950, 0.300, 5.000, 0.300, 16.000) (25 matches)
(0.600, 0.950, 0.700, 5.000, 0.700, 2.000) 13 - 12 (0.700, 0.950, 0.500, 5.000, 0.500, 2.000) (25 matches)
(0.700, 0.950, 0.500, 10.000, 0.300, 16.000) 10 - 15 (0.600, 0.950, 0.700, 10.000, 0.300, 8.000) (25 matches)
(0.400, 0.950, 0.300, 20.000, 0.500, 8.000) 12 - 13 (0.500, 0.950, 0.300, 20.000, 0.500, 8.000) (25 matches)
(0.700, 0.950, 0.500, 5.000, 0.500, 8.000) 12 - 13 (0.600, 0.950, 0.700, 10.000, 0.700, 16.000) (25 matches)
(0.500, 0.950, 0.300, 10.000, 0.500, 2.000) 13 - 12 (0.600, 0.950, 0.500, 20.000, 0.500, 8.000) (25 matches)
(0.600, 0.950, 0.500, 20.000, 0.300, 16.000) 10 - 15 (0.500, 0.950, 0.300, 5.000, 0.700, 8.000) (25 matches)
(0.500, 0.950, 0.500, 20.000, 0.500, 2.000) 9 - 16 (0.400, 0.950, 0.300, 10.000, 0.500, 8.000) (25 matches)
(0.500, 0.950, 0.700, 20.000, 0.500, 16.000) 17 - 8 (0.600, 0.950, 0.500, 10.000, 0.300, 16.000) (25 matches)
(0.500, 0.950, 0.700, 5.000, 0.700, 8.000) 12 - 13 (0.600, 0.950, 0.700, 5.000, 0.300, 8.000) (25 matches)
(0.500, 0.950, 0.700, 20.000, 0.700, 8.000) 15 - 10 (0.500, 0.950, 0.500, 20.000, 0.500, 16.000) (25 matches)
(0.400, 0.950, 0.700, 10.000, 0.700, 8.000) 11 - 14 (0.400, 0.950, 0.500, 5.000, 0.300, 8.000) (25 matches)
(0.500, 0.950, 0.500, 10.000, 0.300, 8.000) 18 - 7 (0.700, 0.950, 0.300, 5.000, 0.500, 16.000) (25 matches)
(0.600, 0.950, 0.300, 10.000, 0.300, 8.000) 13 - 12 (0.600, 0.950, 0.700, 10.000, 0.700, 8.000) (25 matches)
(0.600, 0.950, 0.500, 5.000, 0.500, 8.000) 7 - 18 (0.400, 0.950, 0.300, 20.000, 0.500, 2.000) (25 matches)
(0.400, 0.950, 0.700, 5.000, 0.700, 8.000) 7 - 18 (0.600, 0.950, 0.700, 20.000, 0.500, 8.000) (25 matches)
(0.700, 0.950, 0.700, 20.000, 0.300, 2.000) 17 - 8 (0.700, 0.950, 0.300, 10.000, 0.300, 16.000) (25 matches)
(0.600, 0.950, 0.500, 10.000, 0.500, 2.000) 12 - 13 (0.600, 0.950, 0.300, 5.000, 0.500, 16.000) (25 matches)
(0.600, 0.950, 0.300, 10.000, 0.700, 2.000) 6 - 19 (0.400, 0.950, 0.300, 5.000, 0.300, 2.000) (25 matches)
(0.500, 0.950, 0.300, 5.000, 0.700, 2.000) 12 - 13 (0.400, 0.950, 0.500, 10.000, 0.700, 2.000) (25 matches)
(0.700, 0.950, 0.700, 5.000, 0.700, 2.000) 14 - 11 (0.700, 0.950, 0.500, 20.000, 0.300, 16.000) (25 matches)
(0.600, 0.950, 0.700, 5.000, 0.500, 2.000) 8 - 17 (0.500, 0.950, 0.700, 20.000, 0.300, 16.000) (25 matches)
